Wall time,Step,Value
1650382968.7781456,400,0.1481035202741623
1650383813.2373455,800,0.058002300560474396
1650384657.1920905,1200,0.06931693106889725
1650385501.7436035,1600,0.0603792741894722
1650386346.2844322,2000,0.052116092294454575
1650387196.4239213,2400,0.048644378781318665
1650388047.5274925,2800,0.052664365619421005
1650388894.695717,3200,0.03316709026694298
1650389738.585325,3600,0.049422383308410645
1650390582.4042912,4000,0.025990141555666924
1650391432.0561678,4400,0.02204153873026371
1650392282.5999322,4800,0.016341276466846466
1650393133.2297828,5200,0.031417082995176315
1650393974.7355008,5600,0.023989494889974594
1650394811.4406803,6000,0.02126869559288025
1650395620.1008198,6369,0.016341276466846466
