Wall time,Step,Value
1650382968.7783082,400,0.9724446535110474
1650383813.2374969,800,0.986811101436615
1650384657.1922705,1200,0.9884597063064575
1650385501.7437665,1600,0.984455943107605
1650386346.2845683,2000,0.9910504221916199
1650387196.4240572,2400,0.9924634695053101
1650388047.5276384,2800,0.991521418094635
1650388894.6958845,3200,0.9924634695053101
1650389738.5857823,3600,0.9919924736022949
1650390582.4044406,4000,0.9945831298828125
1650391432.0563169,4400,0.9959962368011475
1650392282.6001077,4800,0.9964672923088074
1650393133.2299442,5200,0.9945831298828125
1650393974.735637,5600,0.9959962368011475
1650394811.4408207,6000,0.996231734752655
1650395620.100925,6369,0.9964672923088074
